81186,COBERTURA Y ESPECULACION,18001,1,54309,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,68.0,71.0,71.0,46.0,61.0,,,,,,,,,
9685,QUIMICA,19001,1,46159,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,67.0,70.0,67.0,56.0,73.0,,,,,,,,,
7917,FISICA,19001,1,45965,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,62.0,67.0,57.0,53.0,68.0,,,,,,,,,
8163,SISTEMICA,18001,1,41969,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,65.0,78.0,60.0,,,38.0,55.0,54.0,54.0
41484,TRANSFORMACION DE ENERGIA,18002,1,41381,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
22570,MARKETING,101,1,36908,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
8227,SOCIOLOGIA,15002,1,40053,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,55.0,69.0,60.0,64.0,70.0,,,,,,,,,
16932,MARKETING OPERATIVO,128,1,44907,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
81102,COBERTURA Y ESPECULACION,19004,1,54539,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,62.0,64.0,63.0,68.0,64.0,,,,,,,,,
54732,FINANZAS CORPORATIVAS,103,1,52772,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,57.0,87.0,62.0,55.0,63.0,,,,,,,,,
46467,COBERTURA Y ESPECULACION,101,1,49971,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,76.0,67.0,76.0,62.0,64.0,,,,,,,,,
47330,COMPUTACION,104,0,50620,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,E," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,70.0,63.0,51.0,71.0,,,,,,,,,
20383,COMPUTACION,18002,1,46161,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,80.0,57.0,63.0,78.0,,,,,,,,,
31116,ECONOMICA,103,1,44908,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,66.0,73.0,67.0,67.0,76.0,,,,,,,,,
77197,ESTRUCTURACION Y SIMULACION,101,1,37271,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,62.0,67.0,56.0,53.0,59.0,,,,,,,,,
68665,MATEMATICAS,19024,1,53186,4.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
82195,PSICOLOGIA,15021,1,43645,2.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,69.0,66.0,67.0,74.0,67.0,,,,,,,,,
42551,FISICA,19003,1,49816,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,63.0,65.0,55.0,65.0,,,,,,,,,
66496,SOCIOLOGIA,15003,1,46907,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,72.0,71.0,82.0,78.0,76.0,,,,,,,,,
33842,DISEÑO,18002,1,45801,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,52.0,63.0,62.0,58.0,59.0,,,,,,,,,
68388,COMPUTACION,18014,1,51405,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,1,62.0,78.0,63.0,62.0,69.0,,,,,,,,,
25101,ECONOMICA,101,1,43403,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,67.0,70.0,61.0,81.0,69.0,,,,,,,,,
12871,SOCIOLOGIA,110,1,46886,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,68.0,72.0,74.0,62.0,73.0,,,,,,,,,
13977,FINANZAS CORPORATIVAS,18001,1,46758,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,61.0,72.0,67.0,60.0,72.0,,,,,,,,,
73560,MARKETING OPERATIVO,18050,1,53869,4.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,63.0,61.0,57.0,75.0,59.0,,,,,,,,,
56594,ELECTRICIDAD,18002,1,49535,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,72.0,62.0,49.0,76.0,,,,,,,,,
72603,COMPUTACION,18002,1,46145,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
74511,TELECOMUNICACIONES,103,1,49544,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,71.0,67.0,74.0,67.0,73.0,,,,,,,,,
4672,MATEMATICAS,19004,1,45236,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
17086,SOCIOLOGIA,110,1,46886,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,60.0,72.0,65.0,59.0,64.0,,,,,,,,,
27304,TERMOFLUIDOS,18006,1,40318,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,67.0,58.0,54.0,65.0,,,,,,,,,
17036,NEGOCIOS INTERNAIONALES,16009,1,44910,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
58879,MATEMATICAS,19001,1,50644,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,43.0,74.0,59.0,66.0,55.0,,,,,,,,,
40433,BIOMEDICA,14001,0,50738,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,E," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,70.0,62.0,55.0,59.0,,,,,,,,,
20137,EXPRESION,15003,1,47477,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,64.0,74.0,65.0,46.0,60.0,,,,,,,,,
38816,LITERATURA,135,1,46200,5.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,58.0,69.0,60.0,100.0,71.0,,,,,,,,,
49061,ELECTRICIDAD,18001,0,49533,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,E," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,62.0,76.0,54.0,57.0,73.0,,,,,,,,,
58650,ESTADISTICA,19001,1,52447,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,71.0,78.0,61.0,74.0,74.0,,,,,,,,,
66269,FISICA,19003,1,51803,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,76.0,71.0,71.0,80.0,69.0,,,,,,,,,
81315,ECONOMICA,16068,1,54578,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
30975,COBERTURA Y ESPECULACION,101,1,38345,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
59557,EDUCACION CONTINUA,473,1,50819,0.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,70.0,68.0,67.0,64.0,65.0,,,,,,,,,
77827,FINANCIERA,18002,1,45230,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,50.0,38.0,51.0,53.0,49.0,50.0,52.0,53.0,
14023,FINANZAS CORPORATIVAS,18001,1,43429,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,62.0,61.0,57.0,65.0,65.0,,,,,,,,,
35671,MATEMATICAS,19003,1,46867,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,74.0,72.0,67.0,70.0,76.0,,,,,,,,,
67675,FISICA,19003,1,53683,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
75531,MATEMATICAS,19032,1,53202,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
43200,FINANZAS CORPORATIVAS,18001,1,50862,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,66.0,73.0,75.0,60.0,69.0,,,,,,,,,
4780,SISTEMICA,18001,1,45120,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,65.0,64.0,75.0,93.0,73.0,,,,,,,,,
22404,FISICA,19001,1,47941,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,76.0,67.0,55.0,66.0,,,,,,,,,
8180,SISTEMICA,18001,1,43953,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,73.0,74.0,65.0,84.0,86.0,,,,,,,,,
32062,COMPUTACION,103,1,49681,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,53.0,44.0,52.0,59.0,54.0,,,,,,,,,
53875,MATEMATICAS,19003,1,48792,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,68.0,64.0,69.0,80.0,64.0,,,,,,,,,
56914,TERMOFLUIDOS,18005,1,43449,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,62.0,69.0,61.0,73.0,67.0,,,,,,,,,
82318,AUTOMATIZACION Y CONTROL,18019,1,54512,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,66.0,76.0,73.0,57.0,66.0,,,,,,,,,
68418,CONTABLE,16097,1,52470,2.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,67.0,69.0,63.0,55.0,64.0,,,,,,,,,
15567,ESTADISTICA,19001,0,40413,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,58.0,56.0,60.0,55.0,59.0,,,,,,,,,
41406,TERMOFLUIDOS,18003,1,40298,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,65.0,64.0,55.0,52.0,67.0,,,,,,,,,
12838,SISTEMICA,101,1,46948,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
3602,COMPUTACION,18001,1,45271,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,77.0,55.0,65.0,56.0,66.0,,,,,,,,,
2738,EXPRESION,15003,1,45341,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,69.0,47.0,54.0,47.0,42.0,,,,,,,,,
49255,FINANCIERA,18002,1,51916,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,72.0,87.0,65.0,82.0,78.0,,,,,,,,,
51349,FISICA,19003,1,51803,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,70.0,79.0,66.0,76.0,71.0,,,,,,,,,
34743,AUTOMATIZACION Y CONTROL,18005,1,41315,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,65.0,79.0,58.0,,,55.0,62.0,75.0,61.0
33720,ANTROPOLOGIA,15003,1,46917,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,63.0,76.0,60.0,67.0,70.0,,,,,,,,,
17291,COMPUTACION,102,1,47867,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,80.0,69.0,57.0,69.0,,,,,,,,,
42999,COMPUTACION,18001,1,49764,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,79.0,77.0,69.0,64.0,76.0,,,,,,,,,
43460,MATEMATICAS,19001,1,50644,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,59.0,75.0,65.0,75.0,70.0,,,,,,,,,
21679,COMPUTACION,18002,1,48547,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,56.0,47.0,49.0,74.0,62.0,,,,,,,,,
66111,ELECTRICIDAD,18001,1,52491,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,79.0,77.0,69.0,64.0,76.0,,,,,,,,,
32282,FINANZAS CORPORATIVAS,111,1,46841,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,49.0,50.0,57.0,42.0,51.0,,,,,,,,,
61741,ESTADISTICA,19001,1,48830,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,77.0,72.0,78.0,84.0,75.0,,,,,,,,,
76092,SISTEMICA,18006,1,54853,1.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
25754,QUIMICA,101,1,46749,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,59.0,55.89,53.63,,,54.95,60.76,68.87,48.28
27029,FISICA,19002,1,48840,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,69.0,62.0,54.0,,,61.0,53.0,57.0,53.0
39214,ECONOMICA,101,1,43403,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,62.0,70.0,69.0,59.0,65.0,,,,,,,,,
57043,USO FINAL DE ENERGIA,18002,1,40424,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,66.0,79.0,64.0,90.0,81.0,,,,,,,,,
1128,INVERSIONES,101,1,35485,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
79222,DISEÑO,18016,1,55358,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
37691,ARTE Y LENGUAJE,12010,1,40145,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
37404,DISEÑO,18002,1,50361,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,67.0,75.0,70.0,72.0,67.0,,,,,,,,,
36917,COMPUTACION,101,1,44835,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,59.0,50.0,57.0,44.0,43.0,,,,,,,,,
26347,MATEMATICAS,19002,1,47917,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,68.0,83.0,70.0,90.0,81.0,,,,,,,,,
74182,MATEMATICAS,104,1,35069,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,I,NOTIENE,0,1,41.0,60.0,59.0,56.0,54.0,,,,,,,,,
60139,DISEÑO,18002,0,45799,1.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,E,NOTIENE,0,0,63.0,65.0,59.0,55.0,62.0,,,,,,,,,
67173,MATEMATICAS,105,1,46844,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,55.0,57.0,58.0,57.0,60.0,,,,,,,,,
20849,ENERGIA Y AMBIENTE,18005,1,44840,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
31783,MATEMATICAS,106,1,47972,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,47.0,63.0,43.0,,,49.0,31.0,44.0,50.0
46154,MARKETING OPERATIVO,102,1,51953,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,59.0,63.0,67.0,85.0,69.0,,,,,,,,,
37527,MATEMATICAS,19002,0,47769,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,69.0,79.0,60.0,58.0,72.0,,,,,,,,,
62571,COBERTURA Y ESPECULACION,107,0,39233,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,54.0,67.0,57.0,49.0,55.0,,,,,,,,,
1013,FINANZAS CORPORATIVAS,111,1,43591,1.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,62.0,68.0,60.0,,,53.0,53.0,62.0,59.0
41443,TRANSFORMACION DE ENERGIA,18002,1,41381,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,57.0,70.0,72.0,55.0,68.0,,,,,,,,,
73109,LITERATURA,122,1,37019,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,63.0,67.0,60.0,74.0,67.0,,,,,,,,,
15296,DISEÑO,18011,0,42066,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
15143,DISEÑO,18013,1,44414,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
33070,SOCIOLOGIA,111,1,47294,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
14466,SISTEMICA,18001,1,46824,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,68.0,84.0,61.0,71.0,74.0,,,,,,,,,
44568,QUIMICA,19001,1,47920,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,74.0,71.0,68.0,70.0,71.0,,,,,,,,,
16578,TERMOFLUIDOS,18001,1,47004,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,65.0,77.0,60.0,53.0,73.0,,,,,,,,,
18398,SOCIOLOGIA,15009,1,40065,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
38246,ECONOMICA,107,1,50734,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,67.0,62.0,60.0,60.0,70.0,,,,,,,,,
51568,PEDAGOGIA Y DIDACTICA,13022,1,42193,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,75.0,72.0,74.0,68.0,76.0,,,,,,,,,
18805,EDUCACION CONTINUA,473,0,47484,0.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,,,,,,,,,,,,,,
9402,MARKETING OPERATIVO,107,1,36760,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
16393,SISTEMICA,18001,1,46811,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,68.0,70.0,65.0,50.0,68.0,,,,,,,,,
27083,MARKETING OPERATIVO,107,1,36760,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,62.0,69.0,58.0,59.0,71.0,,,,,,,,,
58680,EXPRESION,15003,1,46895,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,,,,,,,,,,,,,,
18799,EDUCACION CONTINUA,473,1,47483,0.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,59.0,63.0,60.0,54.0,63.0,,,,,,,,,
57485,DISEÑO,18023,1,52501,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,59.0,70.0,58.0,75.0,69.0,,,,,,,,,
76483,DISEÑO,18010,1,54497,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,I," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,66.0,74.0,62.0,72.0,72.0,,,,,,,,,
23729,CONTABLE,128,1,36246,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,65.0,67.0,58.0,54.0,61.0,,,,,,,,,
55243,DEONTOLOGIA,101,1,52609,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,65.0,70.0,57.0,65.0,66.0,,,,,,,,,
5794,ECONOMICA,108,1,37494,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,56.0,50.0,50.0,,,46.0,50.0,51.0,41.0
80054,DERECHO GENERAL,104,1,37717,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,58.0,71.0,57.0,58.0,69.0,,,,,,,,,
52487,DISEÑO,18002,1,45802,1.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
71111,ELECTRONICA,18001,1,40276,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
44368,SOCIOLOGIA,113,1,50500,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,72.0,60.0,68.0,61.0,67.0,,,,,,,,,
